"Record.ID","Employee","Date","Shift","Shift.Start","Shift.End","Daily.Pay"
1,"312d52572a2178064119cc09f36c35b1f0b2ef1f510296b07ca4797ffb4e4a82",42005,"Night","17:01","00:01",78.06
2,"027f4cb5c1044d54bc3e66c258d39779a2d063f08dc5788c4e951c3688b652bc",42005,"Day","08:01","16:01",155.36
3,"7abda183bab5802ec44111d7e46b85a121d72d7b71f5d1cfd0c513e18e755ae4",42005,"Day","08:01","16:01",77.81
4,"a9233521d2ef17b444061e0ef9c37ab845090443649c2121d55b6fc7b45577fd",42005,"Day","08:01","15:01",202.98
5,"3dbf8cef9cb858d76fd73e55e0c821ca5476a82f7faccee5a998ac6c73c271e3",42005,"Night","16:01","23:01",210.52
6,"a20aa75870b88ebce12e556a5225976de45acb9691d39919aff0f8ec4c02f900",42005,"Night","17:01","00:01",141.78
7,"1cfba46f68868b0ca0dbe849bb8ddf6505b3168c4f2f211c521fff81783c9b42",42005,"Rest",NA,NA,0
8,"09f892f6f2f1c6cfa9ad9ab3eaff647c06be356d3cb49578e6c54cdad755b7b5",42005,"Night","17:01","00:01",213.21
9,"f86b94c94d0b946224c4e755144e33e10c81fa424db82fa2388890419ce1e613",42005,"Night","16:01","00:01",219.49
10,"7752db48229400e43c6dbebf7aa306579562bb30da5ecb4638c3b368223bb992",42005,"Night","16:01","00:01",242.03
11,"7264c1d564eb24ece5462f50d182c6d986127ae0c4fc0c51f4ee026f82e8228c",42005,"Night","16:01","00:01",222.63
12,"7aeb4064655a47ab07600407ceda5c5b1b105a4c9aa7d633fd66f7ee758778cc",42005,"Day","08:01","15:01",68.83
13,"5d4feff9478ecb1538aad9ef77b8513cca6699d813fec9aeac4ac8d943baa7ff",42005,"Night","16:01","23:01",279.81
14,"5282a168067cb9d9043dc252496bfa20bbc4b3b9047d47062b0735cecdf5797c",42005,"Night","17:01","00:01",141.93
15,"ee53c265fbe63790305ef07489a13301b2ef212d3e4f4ca8c43027d4ffe2d90a",42005,"Day","09:01","16:01",146.91
16,"cbacba4179c0e2e10f06c7869705ac3da07c9215c45f26a3320381fabde752dc",42005,"Night","17:01","00:01",154.81
17,"cdef0ab29f5ea66e1b93fcce7660cfb85fd02f7e4aa586a7b7252878649fabca",42005,"Day","07:01","14:01",128.58
18,"422fe28dc3fa559acc4c433f9638cf01afdea86293b5c893ca505fd286c1c06f",42005,"Night","16:01","00:01",329.45
19,"49c8fe8b74bc116a3a196c52e1102bfe5bb2e64915a64c025ca289dc9519c528",42005,"Day","08:01","15:01",151.04
20,"86150a55455f6463178f048a583252879ae30610eff01be0d58c296a99b125ab",42005,"Day","09:01","17:01",80.8
21,"73ebe2de0c2ff9838708b887e86971f5ce39b48a41c299d336d6704a36c9b935",42005,"Day","09:01","16:01",155.83
22,"45535881aa3e0a643e9c8a140850c64bd59ad13ae4f5588758dc6d06a3287b98",42005,"Day","09:01","16:01",142.6
23,"804de4833996c3c7a0d98a751b5c16a9c16dec5b85b12b6223026d10100f34bd",42005,"Day","09:01","17:01",165.47
24,"63958448b33944ff44ca8bc734aac85ce0151b14d79c7e324eece1b43e354387",42005,"Night","16:01","00:01",142.72
25,"23d3010dc0ec01376eecf4ecb5e3290b490597334f2ec0e6016feea00e5872bf",42005,"Day","09:01","16:01",74.07
26,"6eab2008f3460d2f3e73e3024d948d6cac1674e0f937981d194275079eaaa657",42005,"Day","09:01","17:01",155.57
27,"8bc57f8cf831042e7e1831dbf6d18c2924b1a58c6bf461645fa4d3726209b999",42005,"Night","16:01","00:01",162.36
28,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42005,"Day","08:01","16:01",143.84
29,"6a891ceb348b49a0032745461190ff9c0fd98f2cb6d018af569a63e729424b91",42005,"Day","09:01","17:01",249.57
30,"2e8efed5b318c12e95123b1044f46dc8233e585304248851439522bf40bc04b0",42005,"Night","17:01","00:01",75.26
31,"b940837979493c289b2ea270225eef96259eb43f5200d5f521c329abb95df582",42005,"Night","16:01","00:01",81.17
32,"d8215dca07da5f4bfe6943d545255e22ea13af4f3db52c7f5ac9108cb9d8a85b",42005,"Night","16:01","23:01",139.05
33,"a075254834a701435f5717ee57b8b7a397bb17337e8bb71c62d397909d137ee8",42005,"Night","17:01","01:01",79.55
34,"c715e03a2153f2b0d0ef48c925ff26dd65d72a62ea13d573039cfa67039ad949",42005,"Day","09:01","15:01",195
35,"8881bc6b79b3acc2147c0b5393309842312eec38e595de50320c87448561ed82",42005,"Day","09:01","16:01",144.56
36,"24df9810be6ee297c161bf22e96a7fac0a7861d25b5562f8c45078926eb116f9",42005,"Night","17:01","01:01",237.17
37,"00b13ea6bb5859e539f5f09a8fb0b5a02fea97dccf9b5477d06b982f3344a9ef",42005,"Day","09:01","17:01",79.36
38,"0b8c02c12ab8bf325ba2d4441f7a5a8b65fd5a4daae35b4d8e9db3779af4035a",42005,"Rest",NA,NA,0
39,"75d0f8e97bb6a39a316276a486f3f1d2186e199f8a35eece57298ae2d5a55820",42005,"Day","08:01","16:01",211.76
40,"e4c201313ff85dfbccee7c0436a7902fc90caa2331862f7dc7509addb7d7043e",42005,"Rest",NA,NA,0
41,"2498bfee010287e4cc50d22be2ce61e3d4a68052612aa6e4db7746c552a989df",42005,"Night","16:01","23:01",144.58
42,"cb3c9a37700edbda739a83f041704fe1ac8733c6d2b234632bf30502ba727fd9",42005,"Night","17:01","00:01",72.12
43,"8a48bcb97b19ba987d2274c7da404685a1a703236b2eb842ae0e5fcdda9c7df9",42005,"Rest",NA,NA,0
44,"5708a0115ebae025501d49bb7b4f74007a634dfa3659b466a35d83bd7b6f01d6",42005,"Rest",NA,NA,0
45,"ef849e96561781e3c5a4efb38f5e58e774c48bbb714c83f352b152e156a0462b",42005,"Day","08:01","16:01",69.78
46,"4ccba29c32fa70aa1d1e6b63652d3cfd01a49d008f352cd0362bcae474c39619",42005,"Day","10:01","17:01",135.24
47,"9ec05c4b0d654c60bfa64e1246b6d5d65567d9707c0c4722659a7c7e3a1c6a6d",42005,"Night","17:01","00:01",68.07
48,"6c257aee6a1ddff9a69861237d1085b063cb12df87deffc8ae8f85efe71c417a",42005,"Rest",NA,NA,0
49,"138f1dfdfa4c288182260721bddbf0ea1b73d0a627036c2725893196451cb046",42005,"Day","09:01","16:01",62.59
50,"a4b9915fa609c9dfd38f925875ab234409046a9fc8fa5e1cf2e6b72474256cb4",42005,"Day","08:01","15:01",142.85
51,"a17d9b344537b6dfea10bb502349924924ce60c4fcc62cd7fbb6eb525780b2aa",42005,"Rest",NA,NA,0
52,"a6e44975f3697152aa4c81a1f548b7657ae82efb625e8bfb97c61344ca4c342e",42005,"Night","16:01","23:01",146.18
53,"d13c01b00158826cb849432a899bfb973d548107b0c1108d0d780bb9c6d5ae8e",42005,"Night","17:01","00:01",149.06
54,"5480a54c1c390d99a82a797fe790fd14c0858e1e587eab48bf0ac02bda386773",42005,"Night","17:01","01:01",247.24
55,"450821122ad54d7097b0f01e62d622079b3d89572fcbaf4fc52b0d41859cfcd9",42005,"Night","16:01","00:01",236.7
56,"a2d8fbdefed87dd7d855d244f322f4600781f1297b5918b8fb883ba92571e4b9",42005,"Day","09:01","17:01",243.05
