"","Record ID","Employee","Date","Shift","Shift Start","Shift End","Daily Pay"
"1",1,"Maria Cook",2015-01-01,"Night","17:01","00:01",78.06
"2",2,"Stephen Cox",2015-01-01,"Day","08:01","16:01",155.36
"3",3,"Kimberly Ortiz",2015-01-01,"Day","08:01","16:01",77.81
"4",4,"Nathan Alvarez",2015-01-01,"Day","08:01","15:01",202.98
"5",5,"Samuel Parker",2015-01-01,"Night","16:01","23:01",210.52
"6",6,"Scott Morris",2015-01-01,"Night","17:01","00:01",141.78
"7",7,"Nathan Sanchez",2015-01-01,"Rest",NA,NA,0
"8",8,"Jose Lopez",2015-01-01,"Night","17:01","00:01",213.21
"9",9,"Donna Brooks",2015-01-01,"Night","16:01","00:01",219.49
"10",10,"George King",2015-01-01,"Night","16:01","00:01",242.03
"11",11,"Kyle Robinson",2015-01-01,"Night","16:01","00:01",222.63
"12",12,"John Price",2015-01-01,"Day","08:01","15:01",68.83
"13",13,"Kenneth Walker",2015-01-01,"Night","16:01","23:01",279.81
"14",14,"Joseph Parker",2015-01-01,"Night","17:01","00:01",141.93
"15",15,"Christina Wright",2015-01-01,"Day","09:01","16:01",146.91
"16",16,"Kyle Miller",2015-01-01,"Night","17:01","00:01",154.81
"17",17,"Kyle Phillips",2015-01-01,"Day","07:01","14:01",128.58
"18",18,"Jordan Flores",2015-01-01,"Night","16:01","00:01",329.45
"19",19,"Paul Mendoza",2015-01-01,"Day","08:01","15:01",151.04
"20",20,"Donna Martin",2015-01-01,"Day","09:01","17:01",80.8
"21",21,"Nathan Cox",2015-01-01,"Day","09:01","16:01",155.83
"22",22,"Emily Wood",2015-01-01,"Day","09:01","16:01",142.6
"23",23,"George Howard",2015-01-01,"Day","09:01","17:01",165.47
"24",24,"Sandra Cook",2015-01-01,"Night","16:01","00:01",142.72
"25",25,"Jennifer Reed",2015-01-01,"Day","09:01","16:01",74.07
"26",26,"Nicole Martin",2015-01-01,"Day","09:01","17:01",155.57
"27",27,"Julie Long",2015-01-01,"Night","16:01","00:01",162.36
"28",28,"Michelle Reed",2015-01-01,"Day","08:01","16:01",143.84
"29",29,"Paul Lopez",2015-01-01,"Day","09:01","17:01",249.57
"30",30,"Sharon Kelly",2015-01-01,"Night","17:01","00:01",75.26
"31",31,"Christine Kim",2015-01-01,"Night","16:01","00:01",81.17
"32",32,"Nicholas Ward",2015-01-01,"Night","16:01","23:01",139.05
"33",33,"Laura Jackson",2015-01-01,"Night","17:01","01:01",79.55
"34",34,"Christine Cook",2015-01-01,"Day","09:01","15:01",195
"35",35,"Jonathan Edwards",2015-01-01,"Day","09:01","16:01",144.56
"36",36,"Jose Cruz",2015-01-01,"Night","17:01","01:01",237.17
"37",37,"Jose Alvarez",2015-01-01,"Day","09:01","17:01",79.36
"38",38,"Scott Rivera",2015-01-01,"Rest",NA,NA,0
"39",39,"Aaron Gonzalez",2015-01-01,"Day","08:01","16:01",211.76
"40",40,"Pamela Hill",2015-01-01,"Rest",NA,NA,0
"41",41,"Jennifer Rogers",2015-01-01,"Night","16:01","23:01",144.58
"42",42,"Christopher Rodriguez",2015-01-01,"Night","17:01","00:01",72.12
"43",43,"Angela Anderson",2015-01-01,"Rest",NA,NA,0
"44",44,"Elizabeth Moore",2015-01-01,"Rest",NA,NA,0
"45",45,"William Ward",2015-01-01,"Day","08:01","16:01",69.78
"46",46,"Rachel Flores",2015-01-01,"Day","10:01","17:01",135.24
"47",47,"Ashley Smith",2015-01-01,"Night","17:01","00:01",68.07
"48",48,"Richard Wilson",2015-01-01,"Rest",NA,NA,0
"49",49,"Alexander Diaz",2015-01-01,"Day","09:01","16:01",62.59
"50",50,"Adam James",2015-01-01,"Day","08:01","15:01",142.85
"51",51,"Barbara Roberts",2015-01-01,"Rest",NA,NA,0
"52",52,"Joseph Cruz",2015-01-01,"Night","16:01","23:01",146.18
"53",53,"Christina Jones",2015-01-01,"Night","17:01","00:01",149.06
"54",54,"Jeffrey Jones",2015-01-01,"Night","17:01","01:01",247.24
"55",55,"Samuel Peterson",2015-01-01,"Night","16:01","00:01",236.7
"56",56,"Nathan Baker",2015-01-01,"Day","09:01","17:01",243.05
"57",57,"Ronald Rodriguez",2015-01-01,"Day","09:01","17:01",159.63
"58",58,"Kyle Wilson",2015-01-01,"Rest",NA,NA,0
"59",59,"Barbara Rodriguez",2015-01-01,"Night","17:01","00:01",66.5
"60",60,"Joseph Sanders",2015-01-01,"Night","16:01","23:01",281.23
"61",61,"John Bell",2015-01-01,"Night","16:01","23:01",216.37
"62",62,"Alexander Campbell",2015-01-01,"Day","09:01","17:01",303.88
"63",63,"Elizabeth Hill",2015-01-01,"Night","16:01","23:01",68.79
"64",64,"Carol Kim",2015-01-01,"Night","17:01","00:01",154.19
"65",65,"Cynthia Collins",2015-01-01,"Day","09:01","17:01",160.92
"66",66,"Michelle Reed",2015-01-01,"Day","08:01","16:01",154.28
"67",67,"Jason Hill",2015-01-01,"Night","17:01","00:01",141.36
"68",68,"Steven Morales",2015-01-01,"Night","17:01","01:01",76.09
"69",69,"Tyler Gutierrez",2015-01-01,"Night","17:01","00:01",75.57
"70",70,"Jason Evans",2015-01-01,"Night","17:01","00:01",69.49
"71",71,"Timothy Taylor",2015-01-01,"Night","16:01","00:01",313.91
"72",72,"Brian Jones",2015-01-01,"Day","08:01","16:01",148.46
"73",73,"Jason Chavez",2015-01-01,"Day","08:01","16:01",301.97
"74",74,"Katherine Ortiz",2015-01-01,"Rest",NA,NA,0
"75",75,"Ronald James",2015-01-01,"Day","09:01","17:01",166.13
"76",76,"Linda Edwards",2015-01-01,"Day","09:01","17:01",241.02
"77",77,"Amanda Phillips",2015-01-01,"Rest",NA,NA,0
"78",78,"Patricia Martinez",2015-01-01,"Day","09:01","16:01",72.01
"79",79,"Ronald Roberts",2015-01-01,"Night","17:01","00:01",151.06
"80",80,"Timothy Martinez",2015-01-01,"Day","08:01","16:01",165.65
"81",81,"Kelly Evans",2015-01-01,"Day","08:01","16:01",303.65
"82",82,"Ryan Parker",2015-01-01,"Night","17:01","01:01",151.13
"83",83,"Maria Castillo",2015-01-01,"Night","16:01","00:01",225.57
"84",84,"Richard Lopez",2015-01-01,"Day","08:01","16:01",234.53
"85",85,"Jeffrey Robinson",2015-01-01,"Night","17:01","23:01",127.4
"86",86,"James White",2015-01-01,"Rest",NA,NA,0
"87",87,"Betty Jones",2015-01-01,"Night","17:01","00:01",70.6
"88",88,"Charles Evans",2015-01-01,"Night","16:01","23:01",136.83
"89",89,"Kyle Walker",2015-01-01,"Night","17:01","01:01",225.3
"90",90,"Benjamin Diaz",2015-01-01,"Day","08:01","15:01",137.53
"91",91,"Joseph Vasquez",2015-01-01,"Rest",NA,NA,0
"92",92,"Rebecca Wilson",2015-01-01,"Night","16:01","23:01",139.07
"93",93,"Mary Nguyen",2015-01-01,"Night","17:01","00:01",223.66
"94",94,"Stephanie Chavez",2015-01-01,"Night","16:01","23:01",75.03
"95",95,"Samuel Stewart",2015-01-01,"Rest",NA,NA,0
"96",96,"Pamela Moore",2015-01-01,"Night","17:01","02:01",87.47
"97",97,"Edward Johnson",2015-01-01,"Day","09:01","16:01",214.36
"98",98,"Nicholas Castillo",2015-01-01,"Rest",NA,NA,0
"99",99,"Barbara Davis",2015-01-01,"Rest",NA,NA,0
"100",100,"Robert Williams",2015-01-01,"Night","17:01","01:01",333.33
"101",101,"Maria Cook",2015-01-02,"Day","10:01","17:01",78.24
"102",102,"Stephen Cox",2015-01-02,"Night","17:01","00:01",135.48
"103",103,"Kimberly Ortiz",2015-01-02,"Day","09:01","16:01",70.58
"104",104,"Nathan Alvarez",2015-01-02,"Night","17:01","23:01",204.48
"105",105,"Samuel Parker",2015-01-02,"Day","09:01","16:01",231.92
"106",106,"Scott Morris",2015-01-02,"Day","09:01","16:01",129.42
"107",107,"Nathan Sanchez",2015-01-02,"Night","17:01","01:01",307.95
"108",108,"Jose Lopez",2015-01-02,"Day","08:01","15:01",210.69
"109",109,"Donna Brooks",2015-01-02,"Night","17:01","00:01",217
"110",110,"George King",2015-01-02,"Day","08:01","16:01",224.31
"111",111,"Kyle Robinson",2015-01-02,"Day","09:01","16:01",214.65
"112",112,"John Price",2015-01-02,"Rest",NA,NA,0
"113",113,"Kenneth Walker",2015-01-02,"Day","08:01","16:01",328.12
"114",114,"Joseph Parker",2015-01-02,"Night","17:01","00:01",135.6
"115",115,"Christina Wright",2015-01-02,"Rest",NA,NA,0
"116",116,"Kyle Miller",2015-01-02,"Rest",NA,NA,0
"117",117,"Kyle Phillips",2015-01-02,"Day","09:01","16:01",136.78
"118",118,"Jordan Flores",2015-01-02,"Night","16:01","00:01",314.47
"119",119,"Paul Mendoza",2015-01-02,"Day","09:01","16:01",143.16
