"Record ID"	"Employee"	"Date"	"Shift"	"Shift Start"	"Shift End"	"Daily Pay"
1	"Maria Cook"	2015-01-01	"Night"	"17:01"	"00:01"	78.06
2	"Stephen Cox"	2015-01-01	"Day"	"08:01"	"16:01"	155.36
3	"Kimberly Ortiz"	2015-01-01	"Day"	"08:01"	"16:01"	77.81
4	"Nathan Alvarez"	2015-01-01	"Day"	"08:01"	"15:01"	202.98
5	"Samuel Parker"	2015-01-01	"Night"	"16:01"	"23:01"	210.52
6	"Scott Morris"	2015-01-01	"Night"	"17:01"	"00:01"	141.78
7	"Nathan Sanchez"	2015-01-01	"Rest"	NA	NA	0
8	"Jose Lopez"	2015-01-01	"Night"	"17:01"	"00:01"	213.21
9	"Donna Brooks"	2015-01-01	"Night"	"16:01"	"00:01"	219.49
10	"George King"	2015-01-01	"Night"	"16:01"	"00:01"	242.03
11	"Kyle Robinson"	2015-01-01	"Night"	"16:01"	"00:01"	222.63
12	"John Price"	2015-01-01	"Day"	"08:01"	"15:01"	68.83
13	"Kenneth Walker"	2015-01-01	"Night"	"16:01"	"23:01"	279.81
14	"Joseph Parker"	2015-01-01	"Night"	"17:01"	"00:01"	141.93
15	"Christina Wright"	2015-01-01	"Day"	"09:01"	"16:01"	146.91
16	"Kyle Miller"	2015-01-01	"Night"	"17:01"	"00:01"	154.81
17	"Kyle Phillips"	2015-01-01	"Day"	"07:01"	"14:01"	128.58
18	"Jordan Flores"	2015-01-01	"Night"	"16:01"	"00:01"	329.45
19	"Paul Mendoza"	2015-01-01	"Day"	"08:01"	"15:01"	151.04
20	"Donna Martin"	2015-01-01	"Day"	"09:01"	"17:01"	80.8
21	"Nathan Cox"	2015-01-01	"Day"	"09:01"	"16:01"	155.83
22	"Emily Wood"	2015-01-01	"Day"	"09:01"	"16:01"	142.6
23	"George Howard"	2015-01-01	"Day"	"09:01"	"17:01"	165.47
24	"Sandra Cook"	2015-01-01	"Night"	"16:01"	"00:01"	142.72
25	"Jennifer Reed"	2015-01-01	"Day"	"09:01"	"16:01"	74.07
26	"Nicole Martin"	2015-01-01	"Day"	"09:01"	"17:01"	155.57
27	"Julie Long"	2015-01-01	"Night"	"16:01"	"00:01"	162.36
28	"Michelle Reed"	2015-01-01	"Day"	"08:01"	"16:01"	143.84
29	"Paul Lopez"	2015-01-01	"Day"	"09:01"	"17:01"	249.57
30	"Sharon Kelly"	2015-01-01	"Night"	"17:01"	"00:01"	75.26
31	"Christine Kim"	2015-01-01	"Night"	"16:01"	"00:01"	81.17
32	"Nicholas Ward"	2015-01-01	"Night"	"16:01"	"23:01"	139.05
33	"Laura Jackson"	2015-01-01	"Night"	"17:01"	"01:01"	79.55
34	"Christine Cook"	2015-01-01	"Day"	"09:01"	"15:01"	195
35	"Jonathan Edwards"	2015-01-01	"Day"	"09:01"	"16:01"	144.56
36	"Jose Cruz"	2015-01-01	"Night"	"17:01"	"01:01"	237.17
37	"Jose Alvarez"	2015-01-01	"Day"	"09:01"	"17:01"	79.36
38	"Scott Rivera"	2015-01-01	"Rest"	NA	NA	0
39	"Aaron Gonzalez"	2015-01-01	"Day"	"08:01"	"16:01"	211.76
40	"Pamela Hill"	2015-01-01	"Rest"	NA	NA	0
41	"Jennifer Rogers"	2015-01-01	"Night"	"16:01"	"23:01"	144.58
42	"Christopher Rodriguez"	2015-01-01	"Night"	"17:01"	"00:01"	72.12
43	"Angela Anderson"	2015-01-01	"Rest"	NA	NA	0
44	"Elizabeth Moore"	2015-01-01	"Rest"	NA	NA	0
45	"William Ward"	2015-01-01	"Day"	"08:01"	"16:01"	69.78
46	"Rachel Flores"	2015-01-01	"Day"	"10:01"	"17:01"	135.24
47	"Ashley Smith"	2015-01-01	"Night"	"17:01"	"00:01"	68.07
48	"Richard Wilson"	2015-01-01	"Rest"	NA	NA	0
49	"Alexander Diaz"	2015-01-01	"Day"	"09:01"	"16:01"	62.59
50	"Adam James"	2015-01-01	"Day"	"08:01"	"15:01"	142.85
51	"Barbara Roberts"	2015-01-01	"Rest"	NA	NA	0
52	"Joseph Cruz"	2015-01-01	"Night"	"16:01"	"23:01"	146.18
53	"Christina Jones"	2015-01-01	"Night"	"17:01"	"00:01"	149.06
54	"Jeffrey Jones"	2015-01-01	"Night"	"17:01"	"01:01"	247.24
55	"Samuel Peterson"	2015-01-01	"Night"	"16:01"	"00:01"	236.7
56	"Nathan Baker"	2015-01-01	"Day"	"09:01"	"17:01"	243.05
57	"Ronald Rodriguez"	2015-01-01	"Day"	"09:01"	"17:01"	159.63
58	"Kyle Wilson"	2015-01-01	"Rest"	NA	NA	0
59	"Barbara Rodriguez"	2015-01-01	"Night"	"17:01"	"00:01"	66.5
60	"Joseph Sanders"	2015-01-01	"Night"	"16:01"	"23:01"	281.23
61	"John Bell"	2015-01-01	"Night"	"16:01"	"23:01"	216.37
62	"Alexander Campbell"	2015-01-01	"Day"	"09:01"	"17:01"	303.88
63	"Elizabeth Hill"	2015-01-01	"Night"	"16:01"	"23:01"	68.79
64	"Carol Kim"	2015-01-01	"Night"	"17:01"	"00:01"	154.19
65	"Cynthia Collins"	2015-01-01	"Day"	"09:01"	"17:01"	160.92
66	"Michelle Reed"	2015-01-01	"Day"	"08:01"	"16:01"	154.28
67	"Jason Hill"	2015-01-01	"Night"	"17:01"	"00:01"	141.36
68	"Steven Morales"	2015-01-01	"Night"	"17:01"	"01:01"	76.09
69	"Tyler Gutierrez"	2015-01-01	"Night"	"17:01"	"00:01"	75.57
70	"Jason Evans"	2015-01-01	"Night"	"17:01"	"00:01"	69.49
71	"Timothy Taylor"	2015-01-01	"Night"	"16:01"	"00:01"	313.91
72	"Brian Jones"	2015-01-01	"Day"	"08:01"	"16:01"	148.46
